0,51.22,0
0.0864000000001397,51.22,0
0.172800000000279,51.22,0
0.259200000000419,51.22,0
0.345600000000559,51.22,0
0.604800000000978,51.28,0
0.604800000000978,51.28,0
0.691200000001118,51.22,0
0.777600000001257,51.22,0
0.864000000001397,51.28,0
1.03680000000168,51.28,0
1.12320000000182,51.16,0
1.20960000000196,51.22,0
1.2960000000021,51.22,0
1.38240000000224,51.22,0
1.46880000000237,51.22,0
1.64160000000265,51.22,0
1.72800000000279,51.22,0
1.81440000000293,51.22,0
1.90080000000307,51.22,0
1.98720000000321,51.28,0
2.07360000000335,51.28,0
2.16000000000349,51.22,0
2.33280000000377,51.28,0
2.41920000000391,51.22,0
2.50560000000405,51.22,0
2.59200000000419,51.22,0
2.67840000000433,51.22,0
2.85120000000461,51.22,0
2.93760000000475,51.22,0
3.02400000000489,51.22,0
3.11040000000503,51.16,0
3.19679999999789,51.22,0
3.36959999999817,51.28,0
3.45599999999831,51.22,0
3.54239999999845,51.22,0
3.62879999999859,51.28,0
3.71519999999873,51.22,0
3.80159999999887,51.22,0
3.97439999999915,51.22,0
4.06079999999929,51.28,0
4.14719999999943,51.28,0
4.23359999999957,51.22,0
4.31999999999971,51.22,0
4.40639999999985,51.22,0
4.49279999999999,51.22,0
4.66560000000027,51.22,0
4.75200000000041,51.28,0
4.83840000000055,51.22,0
4.92480000000069,51.28,0
5.01120000000083,51.28,0
5.18400000000111,51.22,0
5.27040000000125,51.28,0
5.35680000000139,51.22,0
5.44320000000153,51.22,0
5.52960000000166,51.22,0
5.70240000000194,51.22,0
5.78880000000208,51.22,0
5.87520000000222,51.22,0
5.96160000000236,51.22,0
6.0480000000025,51.22,0
6.13440000000264,51.22,0
6.22080000000278,51.22,0
6.39360000000306,51.22,0
6.4800000000032,51.22,0
6.56640000000334,51.22,0
6.65280000000348,51.22,0
6.73920000000362,51.28,0
6.82560000000376,51.22,0
6.99840000000404,51.28,0
7.08480000000418,51.28,0
7.17120000000432,51.22,0
7.25760000000446,51.22,0
7.3440000000046,51.28,0
7.51680000000488,51.22,0
7.60320000000502,51.22,0
7.68959999999788,51.22,0
