0,51.33,0
0.0864000000001397,51.33,0
0.172800000000279,51.33,0
0.345600000000559,51.33,0
0.432000000000698,51.33,0
0.604800000000978,51.33,0
0.604800000000978,51.39,0
0.691200000001118,51.33,0
0.777600000001257,51.33,0
0.950400000001537,51.33,0
1.03680000000168,51.33,0
1.12320000000182,51.33,0
1.20960000000196,51.39,0
1.2960000000021,51.33,0
1.38240000000224,51.33,0
1.55520000000251,51.33,0
1.64160000000265,51.33,0
1.72800000000279,51.33,0
1.81439999999566,51.39,0
1.9007999999958,51.33,0
1.98719999999594,51.33,0
2.15999999999622,51.33,0
2.24639999999636,51.33,0
2.3327999999965,51.33,0
2.41919999999664,51.33,0
2.50559999999678,51.33,0
2.59199999999691,51.33,0
2.76479999999719,51.33,0
2.85119999999733,51.33,0
2.93759999999747,51.33,0
3.02399999999761,51.33,0
3.11039999999775,51.33,0
3.28319999999803,51.33,0
3.36959999999817,51.33,0
3.45599999999831,51.33,0
3.54239999999845,51.33,0
3.62879999999859,51.33,0
3.71519999999873,51.33,0
3.88799999999901,51.33,0
3.97439999999915,51.39,0
4.06079999999929,51.33,0
4.14719999999943,51.33,0
4.23359999999957,51.33,0
4.31999999999971,51.28,0
4.49279999999999,51.33,0
4.57920000000013,51.33,0
4.66560000000027,51.33,0
4.75200000000041,51.33,0
4.83840000000055,51.33,0
4.92480000000069,51.33,0
5.09760000000097,51.39,0
5.18400000000111,51.33,0
5.27040000000125,51.33,0
5.35680000000139,51.33,0
5.44320000000153,51.33,0
5.6160000000018,51.33,0
5.70240000000194,51.33,0
5.78880000000208,51.33,0
5.87520000000222,51.33,0
5.96160000000236,51.33,0
6.0480000000025,51.33,0
6.22080000000278,51.33,0
6.30719999999565,51.33,0
6.39359999999579,51.33,0
6.47999999999593,51.33,0
6.56639999999607,51.33,0
6.6527999999962,51.33,0
6.82559999999648,51.33,0
6.91199999999662,51.33,0
6.99839999999676,51.28,0
7.0847999999969,51.28,0
7.17119999999704,51.33,0
7.25759999999718,51.33,0
7.43039999999746,51.33,0
7.5167999999976,51.28,0
7.60319999999774,51.33,0
7.68959999999788,51.33,0
7.77599999999802,51.33,0
7.86239999999816,51.33,0
8.03519999999844,51.33,0
8.12159999999858,51.28,0
8.20799999999872,51.33,0
8.29439999999886,51.33,0
8.380799999999,51.33,0
8.55359999999928,51.33,0
8.63999999999942,51.33,0
8.72639999999956,51.33,0
8.8127999999997,51.33,0
8.89919999999984,51.33,0
8.98559999999998,51.28,0
9.15840000000026,51.33,0
9.2448000000004,51.33,0
9.33120000000054,50.92,8.43
9.41760000000068,50.98,8.28
9.50400000000081,50.98,8.28
9.59040000000095,50.92,8.28
9.76320000000123,50.98,8.28
9.84960000000137,50.98,8.28
9.93600000000151,50.98,8.28
10.0224000000017,50.92,8.28
10.1088000000018,50.98,8.28
10.2816000000021,50.92,8.28
10.3680000000022,50.92,8.28
10.4544000000024,50.98,8.28
10.5408000000025,50.92,8.28
10.6272000000026,50.92,8.28
10.7136000000028,50.92,8.28
10.8863999999958,50.92,8.28
10.9727999999959,50.98,8.28
11.0591999999961,50.92,8.28
11.1455999999962,50.92,8.28
11.2319999999963,50.92,8.28
11.3183999999965,50.92,8.28
11.4911999999968,50.92,8.12
11.5775999999969,50.92,8.28
11.663999999997,50.92,8.28
11.7503999999972,50.92,8.28
11.8367999999973,50.92,8.28
11.9231999999975,50.98,8.28
12.0959999999977,50.92,8.28
12.1823999999979,50.92,8.28
12.268799999998,50.92,8.28
12.3551999999981,50.92,8.28
12.4415999999983,50.92,8.28
12.5279999999984,50.92,8.43
12.7007999999987,50.92,8.28
12.7871999999988,50.92,8.28
12.873599999999,50.92,8.28
12.9599999999991,50.92,8.43
13.0463999999993,50.92,8.28
13.2191999999995,50.98,8.28
13.3055999999997,50.92,8.28
13.3919999999998,50.92,8.28
13.4784,50.92,8.28
13.5648000000001,50.92,8.28
13.6512000000002,50.92,8.43
13.8240000000005,50.86,8.28
13.9104000000007,50.86,8.12
13.9968000000008,50.92,8.28
14.0832000000009,50.92,8.43
14.1696000000011,50.92,8.12
14.2560000000012,50.92,8.43
14.4288000000015,50.98,8.28
14.5152000000016,50.92,8.28
14.6016000000018,50.92,8.28
14.6880000000019,50.92,8.28
14.7744000000021,50.92,8.43
14.9472000000023,50.92,8.28
15.0336000000025,50.92,8.28
15.1200000000026,50.92,8.12
15.2064000000028,50.92,8.28
15.2927999999956,50.86,8.28
15.3791999999958,50.92,8.28
