738867.740392,5070.00,51.33,0.00
738867.740393,5172.00,51.33,0.00
738867.740394,5273.00,51.33,0.00
738867.740396,5374.00,51.33,0.00
738867.740397,5476.00,51.33,0.00
738867.740399,5577.00,51.33,0.00
738867.740399,5679.00,51.39,0.00
738867.7404,5780.00,51.33,0.00
738867.740401,5881.00,51.33,0.00
738867.740403,5983.00,51.33,0.00
738867.740404,6084.00,51.33,0.00
738867.740405,6185.00,51.33,0.00
738867.740406,6287.00,51.39,0.00
738867.740407,6388.00,51.33,0.00
738867.740408,6490.00,51.33,0.00
738867.74041,6591.00,51.33,0.00
738867.740411,6693.00,51.33,0.00
738867.740412,6795.00,51.33,0.00
738867.740413,6896.00,51.39,0.00
738867.740414,6998.00,51.33,0.00
738867.740415,7099.00,51.33,0.00
738867.740417,7200.00,51.33,0.00
738867.740418,7302.00,51.33,0.00
738867.740419,7403.00,51.33,0.00
738867.74042,7504.00,51.33,0.00
738867.740421,7606.00,51.33,0.00
738867.740422,7707.00,51.33,0.00
738867.740424,7809.00,51.33,0.00
738867.740425,7910.00,51.33,0.00
738867.740426,8011.00,51.33,0.00
738867.740427,8113.00,51.33,0.00
738867.740428,8214.00,51.33,0.00
738867.74043,8315.00,51.33,0.00
738867.740431,8417.00,51.33,0.00
738867.740432,8518.00,51.33,0.00
738867.740433,8621.00,51.33,0.00
738867.740434,8722.00,51.33,0.00
738867.740435,8823.00,51.33,0.00
738867.740437,8925.00,51.33,0.00
738867.740438,9026.00,51.39,0.00
738867.740439,9127.00,51.33,0.00
738867.74044,9229.00,51.33,0.00
738867.740441,9330.00,51.33,0.00
738867.740442,9432.00,51.28,0.00
738867.740444,9533.00,51.33,0.00
738867.740445,9634.00,51.33,0.00
738867.740446,9736.00,51.33,0.00
738867.740447,9837.00,51.33,0.00
738867.740448,9938.00,51.33,0.00
738867.740449,10040.00,51.33,0.00
738867.740451,10141.00,51.39,0.00
738867.740452,10243.00,51.33,0.00
738867.740453,10345.00,51.33,0.00
738867.740454,10446.00,51.33,0.00
738867.740455,10548.00,51.33,0.00
738867.740457,10649.00,51.33,0.00
738867.740458,10750.00,51.33,0.00
738867.740459,10852.00,51.33,0.00
738867.74046,10953.00,51.33,0.00
738867.740461,11055.00,51.33,0.00
738867.740462,11156.00,51.33,0.00
738867.740464,11257.00,51.33,0.00
738867.740465,11359.00,51.33,0.00
738867.740466,11461.00,51.33,0.00
738867.740467,11563.00,51.33,0.00
738867.740468,11664.00,51.33,0.00
738867.740469,11765.00,51.33,0.00
738867.740471,11867.00,51.33,0.00
738867.740472,11968.00,51.33,0.00
738867.740473,12069.00,51.28,0.00
738867.740474,12171.00,51.28,0.00
738867.740475,12272.00,51.33,0.00
738867.740476,12374.00,51.33,0.00
738867.740478,12475.00,51.33,0.00
738867.740479,12577.00,51.28,0.00
738867.74048,12679.00,51.33,0.00
738867.740481,12780.00,51.33,0.00
738867.740482,12881.00,51.33,0.00
738867.740483,12983.00,51.33,0.00
738867.740485,13084.00,51.33,0.00
738867.740486,13186.00,51.28,0.00
738867.740487,13287.00,51.33,0.00
738867.740488,13388.00,51.33,0.00
738867.740489,13490.00,51.33,0.00
738867.740491,13592.00,51.33,0.00
738867.740492,13693.00,51.33,0.00
738867.740493,13795.00,51.33,0.00
738867.740494,13896.00,51.33,0.00
738867.740495,13998.00,51.33,0.00
738867.740496,14099.00,51.28,0.00
738867.740498,14200.00,51.33,0.00
738867.740499,14302.00,51.33,0.00
738867.7405,14403.00,50.92,8.43
738867.740501,14504.00,50.98,8.28
738867.740502,14607.00,50.98,8.28
738867.740503,14708.00,50.92,8.28
738867.740505,14810.00,50.98,8.28
738867.740506,14911.00,50.98,8.28
738867.740507,15012.00,50.98,8.28
738867.740508,15114.00,50.92,8.28
738867.740509,15215.00,50.98,8.28
738867.740511,15316.00,50.92,8.28
738867.740512,15418.00,50.92,8.28
738867.740513,15520.00,50.98,8.28
738867.740514,15622.00,50.92,8.28
738867.740515,15723.00,50.92,8.28
738867.740516,15824.00,50.92,8.28
738867.740518,15926.00,50.92,8.28
738867.740519,16027.00,50.98,8.28
738867.74052,16129.00,50.92,8.28
738867.740521,16230.00,50.92,8.28
738867.740522,16332.00,50.92,8.28
738867.740523,16434.00,50.92,8.28
738867.740525,16535.00,50.92,8.12
738867.740526,16636.00,50.92,8.28
738867.740527,16738.00,50.92,8.28
738867.740528,16839.00,50.92,8.28
738867.740529,16941.00,50.92,8.28
738867.74053,17042.00,50.98,8.28
738867.740532,17144.00,50.92,8.28
738867.740533,17246.00,50.92,8.28
738867.740534,17347.00,50.92,8.28
738867.740535,17448.00,50.92,8.28
738867.740536,17550.00,50.92,8.28
738867.740537,17651.00,50.92,8.43
738867.740539,17753.00,50.92,8.28
738867.74054,17854.00,50.92,8.28
738867.740541,17956.00,50.92,8.28
738867.740542,18058.00,50.92,8.43
738867.740543,18159.00,50.92,8.28
738867.740545,18260.00,50.98,8.28
738867.740546,18362.00,50.92,8.28
738867.740547,18463.00,50.92,8.28
738867.740548,18565.00,50.92,8.28
738867.740549,18666.00,50.92,8.28
738867.74055,18767.00,50.92,8.43
738867.740552,18870.00,50.86,8.28
738867.740553,18971.00,50.86,8.12
738867.740554,19073.00,50.92,8.28
738867.740555,19174.00,50.92,8.43
738867.740556,19275.00,50.92,8.12
738867.740557,19377.00,50.92,8.43
738867.740559,19478.00,50.98,8.28
738867.74056,19579.00,50.92,8.28
738867.740561,19682.00,50.92,8.28
738867.740562,19783.00,50.92,8.28
738867.740563,19885.00,50.92,8.43
738867.740565,19986.00,50.92,8.28
738867.740566,20087.00,50.92,8.28
738867.740567,20189.00,50.92,8.12
738867.740568,20290.00,50.92,8.28
738867.740569,20391.00,50.86,8.28
738867.74057,20494.00,50.92,8.28
738867.740572,20595.00,50.92,8.28
738867.740573,20697.00,50.92,8.28
738867.740574,20798.00,50.92,8.12
738867.740575,20899.00,50.92,8.28
738867.740576,21001.00,50.92,8.28
738867.740577,21102.00,50.92,8.28
738867.740579,21203.00,50.92,8.28
738867.74058,21305.00,50.86,8.28
738867.740581,21407.00,50.92,8.28
738867.740582,21509.00,50.92,8.28
738867.740583,21610.00,50.92,8.28
738867.740584,21711.00,50.92,8.28
738867.740586,21813.00,50.92,8.28
738867.740587,21914.00,50.92,8.28
738867.740588,22016.00,50.92,8.28
738867.740589,22117.00,50.92,8.28
738867.74059,22219.00,50.92,8.28
738867.740591,22321.00,50.86,8.43
738867.740593,22422.00,50.92,8.28
738867.740594,22523.00,50.92,8.28
738867.740595,22625.00,50.92,8.28
738867.740596,22726.00,50.92,8.28
738867.740597,22828.00,50.86,8.28
738867.740599,22929.00,50.92,8.28
738867.7406,23031.00,50.86,8.43
738867.740601,23133.00,50.92,8.28
738867.740602,23234.00,50.92,8.28
738867.740603,23335.00,50.98,8.28
738867.740604,23437.00,50.92,8.28
738867.740606,23538.00,50.92,8.28
738867.740607,23640.00,50.86,8.43
738867.740608,23741.00,50.86,8.28
738867.740609,23843.00,50.86,8.28
